,Last Name,First Name,1,2,3,4
0,cinema,appear,Twirlbreeze,Fuzzcrane,Nimbloom,Snorblequill
1,long,cart,Twizzlefin,Quorblet,Twilighthorn,Greezle
2,grip,hospital,Sprocketfrost,Snorblequill,Twizzlefin,Quorblet
3,leg,dismissal,Quorblet,Twilighthorn,Greezle,Thornwhisper
4,scrape,gate,Sprocketfrost,Glimmerfawn,Furrystomp,Sablette
5,transform,pen,Thornwhisper,Quivelox,Vormelix,Tundranel
6,hurl,weave,Ferrocorn,Stardusta,Tindra Sparkplume,Fluffisquill Whispertail
7,resort,shark,Lunaswoop,Nimbleshine,Sablette,Stardusta
8,different,pot,Twirlbreeze,Greezle,Tundranel,Snufflewhisk
9,glow,tower,Twizzlefin,Sprocketfrost,Furrystomp,Ferrocorn
10,burial,sick,Tindra Sparkplume,Vormelix,Buzzlefin,Furrystomp
11,wild,pat,Tundranel,Glimmerfawn,Stardusta,Fluffisquill Whispertail
12,taxi,crystal,Buzzlefin,Glimmerfawn,Nimbleshine,Tindra Sparkplume
13,injection,transmission,Snorblequill,Thornwhisper,Indigofin,Furrystomp
14,diamond,impound,Fluffisquill Whispertail,Quivelox,Tundranel,Nimbloom
15,heart,penetrate,Snorblequill,Twilighthorn,Snufflewhisk,Zazzlewing
16,extinct,precede,Twirlbreeze,Sprocketfrost,Glimmerfawn,Stardusta
17,scheme,patch,Twizzlefin,Quivelox,Vormelix,Lunaswoop
18,fail,corruption,Fuzzcrane,Snufflewhisk,Glimmerfawn,Quivelox
19,sheet,leg,Snorblequill,Quivelox,Zazzlewing,Sprocketfrost
20,suburb,obstacle,Twirlbreeze,Twilighthorn,Lunaswoop,Fuzzcrane
21,name,dribble,Snorblequill,Nimbloom,Fuzzcrane,Twirlbreeze
22,picture,an,Greezle,Twilighthorn,Quorblet,Twizzlefin
23,freshman,culture,Quorblet,Twizzlefin,Snorblequill,Sprocketfrost
24,structure,public,Thornwhisper,Greezle,Twilighthorn,Quorblet
25,cabinet,clerk,Sablette,Furrystomp,Glimmerfawn,Sprocketfrost
26,lesson,aware,Tundranel,Vormelix,Quivelox,Thornwhisper
27,rehearsal,slime,Fluffisquill Whispertail,Tindra Sparkplume,Stardusta,Ferrocorn
28,appear,cinema,Stardusta,Sablette,Nimbleshine,Lunaswoop
29,cart,long,Snufflewhisk,Tundranel,Greezle,Twirlbreeze
30,hospital,grip,Ferrocorn,Furrystomp,Sprocketfrost,Twizzlefin
31,dismissal,leg,Furrystomp,Buzzlefin,Vormelix,Tindra Sparkplume
32,gate,scrape,Fluffisquill Whispertail,Stardusta,Glimmerfawn,Tundranel
33,pen,transform,Tindra Sparkplume,Nimbleshine,Glimmerfawn,Buzzlefin
34,weave,hurl,Furrystomp,Indigofin,Thornwhisper,Snorblequill
35,shark,resort,Nimbloom,Tundranel,Quivelox,Fluffisquill Whispertail
36,pot,different,Zazzlewing,Snufflewhisk,Twilighthorn,Snorblequill
37,tower,glow,Stardusta,Glimmerfawn,Sprocketfrost,Twirlbreeze
38,sick,burial,Lunaswoop,Vormelix,Quivelox,Twizzlefin
39,pat,wild,Quivelox,Glimmerfawn,Snufflewhisk,Fuzzcrane
40,crystal,taxi,Sprocketfrost,Zazzlewing,Quivelox,Snorblequill
41,transmission,injection,Fuzzcrane,Lunaswoop,Twilighthorn,Twirlbreeze
42,impound,diamond,Fuzzcrane,Fluffisquill Whispertail,Lunaswoop,Thornwhisper
43,penetrate,heart,Quorblet,Snorblequill,Twirlbreeze,Quivelox
44,precede,extinct,Snorblequill,Twirlbreeze,Twizzlefin,Twilighthorn
45,patch,scheme,Twilighthorn,Twizzlefin,Tindra Sparkplume,Sprocketfrost
46,corruption,fail,Glimmerfawn,Fuzzcrane,Tundranel,Quivelox
47,leg,sheet,Quivelox,Snorblequill,Buzzlefin,Snufflewhisk
48,obstacle,suburb,Stardusta,Twirlbreeze,Snorblequill,Quivelox
49,dribble,name,Nimbleshine,Snorblequill,Fluffisquill Whispertail,Twilighthorn
50,an,picture,Greezle,Greezle,Snorblequill,Nimbloom
,,,,,,
,,,,,,
,,,,,,
,,,,,,
,,,,,,
