,Full Review Quota,id,
0,TRUE,Twirlbreeze,
1,TRUE,Fuzzcrane,
2,TRUE,Nimbloom,
3,TRUE,Snorblequill,
4,TRUE,Twizzlefin,
5,TRUE,Quorblet,
6,TRUE,Twilighthorn,
7,TRUE,Greezle,
8,TRUE,Thornwhisper,
9,TRUE,Quivelox,
10,TRUE,Vormelix,
11,TRUE,Tundranel,
12,TRUE,Glimmersnort,
13,TRUE,Buzzlefin,
14,TRUE,Snufflewhisk,
15,TRUE,Zazzlewing,
16,TRUE,Indigofin,
17,TRUE,Sprocketfrost,
18,TRUE,Glimmerfawn,
19,TRUE,Furrystomp,
20,TRUE,Ferrocorn,
21,TRUE,Lunaswoop,
22,TRUE,Nimbleshine,
23,TRUE,Sablette,
24,TRUE,Stardusta,
25,TRUE,TindraSparkplume,
26,TRUE,FluffisquillWhispertail,
